pjack,wr,L,sf0,iteration,cost
3421642.7815096807,302536.0872969941,6.769969805491718,5.233542400606839e-06,1,423168.82082663523
3377759.7204069216,318981.9952209644,6.2382429893164755,6.299244285135066e-06,2,446348.5639056385
3135987.888979789,294335.6303654997,9.80522600033846,2.8631179024000327e-05,3,489937.5112868306
3157825.7532401904,306491.5266970213,17.54867004332517,2.596418686661654e-05,4,485340.68973573245
3334168.8074697857,344178.95347557834,11.01806721485758,1.3395381257728025e-06,5,600511.8442444587
3103796.9278202616,265571.01407738065,15.980872191639829,1.6139086896158898e-05,6,527004.2782388687
3392962.1059354274,361244.4335827499,18.51263034692265,8.931561483221484e-06,7,437344.26810886833
3568449.965879186,377390.59046382946,17.588898989981924,3.7143048602173508e-06,8,415250.1749618194
3096389.290932161,344138.676621957,19.834498594148478,1.572712300665589e-05,9,572561.0218229853
3366791.8395042764,271738.9650781731,7.4186850303881355,1.572325016213573e-05,10,385638.15381564334
3096969.34882836,300084.22622678935,16.81097780531861,6.31118962913966e-06,11,601717.3941513624
3192027.0859684367,277477.86356878234,20.031298944900072,5.266801074557235e-06,12,535616.791704428
3261542.621482665,331833.2403642891,17.35545035684939,8.465548109974679e-06,13,500296.49082701973
3102940.4083237313,338347.5232606132,10.89525865128257,9.01498300443524e-06,14,602444.0443310683
3455656.3714638883,356501.1521338635,15.725225871776937,7.914314035251283e-06,15,410181.1046204547
3098616.4363532695,270966.71449546725,11.150631402254954,1.8517417087682333e-05,16,526581.6230202421
3555582.3528899876,447001.8832410665,15.342123808746743,3.9121741087306704e-07,17,706535.768620878
3143896.5998394443,312608.58490606537,7.162212046892321,9.446765085212922e-08,18,894489.1357354408
3280243.4665418966,275979.48465892347,8.691912407271786,2.0264621318085093e-05,19,415277.51410767937
3497455.187088036,434757.86126293533,11.097762774627174,5.644255819946291e-07,20,690622.1101206827
